,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,21,5,18,3,14,32,7,8,9,5,20,23,20,26,26,24,16,22,32,25,1,27,6,24,6,9,8,23,22,27,4,32,2,20,19,10,33,2,17,12,6,15,33,10,19,32,30,19,5,29,3,27,15,8,15,3,26,27,34,6,15,21,13,30,15,2,17,1,32,28,21,9,5,18,19,25,6,21,25,1,12,2,9,16,20,4,19,23,19,16,25,29,3,31,16,15,23,12,22,6
68,21,3,26,32,1,34,18,6,21,5,22,2,2,11,3,3,29,9,34,13,17,34,10,14,34,11,19,3,10,1,5,17,14,13,26,13,19,30,8,19,5,1,12,8,20,18,15,22,20,6,25,19,28,4,14,2,16,34,3,3,29,4,25,22,14,22,1,14,30,1,21,2,6,29,11,22,2,18,3,18,18,14,28,11,4,10,12,14,21,11,1,31,11,16,31,10,11,20,27,30
69,33,18,28,17,7,23,16,18,32,19,24,34,3,30,15,32,9,25,4,23,32,11,30,15,3,25,34,14,32,19,34,34,20,5,20,17,18,27,26,34,8,13,8,4,18,27,25,15,12,14,28,10,9,20,12,29,32,25,29,4,5,1,15,27,23,23,14,20,28,21,34,31,6,22,30,25,33,25,10,2,3,4,21,27,9,12,21,29,7,14,11,2,31,5,1,23,2,27,5,11
70,14,8,15,27,34,30,5,1,2,6,20,30,12,21,11,12,19,27,11,26,16,16,27,3,34,20,18,17,21,12,6,34,12,22,26,33,14,32,32,13,16,13,8,32,5,7,8,18,19,15,15,12,12,29,10,12,10,23,9,4,24,4,34,13,6,3,15,33,1,27,10,1,24,32,34,30,12,23,30,18,24,30,17,11,2,10,27,18,3,33,31,1,9,23,26,10,5,24,34,6
71,23,34,32,22,24,31,3,21,24,17,24,23,9,25,34,10,14,28,4,17,5,18,31,32,11,25,10,6,5,29,9,26,25,27,22,12,8,31,21,14,12,30,13,11,7,15,17,14,29,3,20,12,4,21,1,31,9,17,23,8,15,2,24,34,7,17,1,6,22,3,7,19,19,24,30,12,26,28,20,25,10,13,15,18,27,30,20,27,25,32,25,28,20,24,18,33,17,24,32,16
72,30,30,15,34,21,8,29,22,17,4,11,19,31,28,18,31,2,26,14,32,17,24,11,3,21,33,23,25,1,5,9,14,7,33,31,9,7,20,16,7,26,8,6,7,25,22,23,25,22,28,24,22,13,31,13,11,8,8,26,28,6,16,4,7,5,17,18,6,31,17,11,23,33,16,30,13,1,13,18,14,34,6,11,25,4,13,33,25,32,9,26,15,15,23,29,11,34,18,23,6
73,14,10,17,21,25,16,15,29,4,8,32,19,16,7,27,20,18,33,25,6,23,23,31,2,8,6,14,22,4,24,7,9,30,17,34,9,16,20,12,2,4,28,1,4,7,34,14,6,5,32,27,15,3,20,23,24,8,26,26,1,13,13,25,3,16,13,10,29,2,19,8,22,15,28,23,21,1,8,20,14,22,22,12,16,22,31,9,26,31,12,22,24,23,14,24,12,15,24,12,18
74,34,2,10,4,7,21,6,22,25,7,30,19,30,33,9,19,17,4,9,2,3,14,33,14,18,19,17,23,9,8,16,29,27,19,2,6,12,4,15,21,12,20,15,20,2,29,15,16,19,30,9,7,33,3,12,17,11,31,3,24,25,32,25,15,27,21,20,29,34,25,10,27,11,4,31,24,4,13,17,27,18,14,15,28,6,1,7,7,8,8,10,30,16,33,1,32,17,4,33,34
75,23,9,12,4,3,5,29,17,5,10,27,27,15,31,16,1,33,6,26,34,19,14,6,2,2,26,20,11,5,19,14,21,32,22,28,16,6,26,21,19,29,25,4,10,17,11,27,31,11,31,34,26,26,7,22,27,11,25,20,3,11,30,19,7,11,15,34,16,26,2,12,15,26,1,13,23,22,3,13,33,21,15,30,19,1,13,25,5,22,30,10,17,17,21,32,25,12,2,4,34
76,6,24,20,12,27,24,3,34,9,15,30,9,9,12,24,21,34,11,18,5,15,20,19,28,23,5,31,19,21,6,2,31,11,32,19,32,11,5,8,12,9,27,34,7,5,29,6,20,3,14,2,9,6,28,5,25,33,31,22,31,24,18,21,29,7,33,34,21,12,12,10,24,4,18,17,23,5,31,33,27,26,23,33,12,24,34,18,23,31,2,16,14,29,19,5,15,4,10,27,13
77,10,2,12,11,9,33,15,3,30,15,21,26,2,29,8,1,1,26,16,29,33,22,19,1,8,5,20,29,26,27,6,25,7,29,14,16,8,17,27,33,27,29,12,19,26,6,26,27,11,6,4,13,28,32,18,7,19,30,17,33,5,34,13,5,16,14,12,14,30,31,9,3,23,24,25,22,4,26,25,15,27,25,15,16,1,34,11,12,6,27,13,18,23,15,9,34,9,5,33,21
78,32,27,7,15,15,27,6,34,30,10,24,21,25,12,18,11,34,32,2,29,4,34,34,9,7,25,17,34,22,26,33,3,6,27,24,15,7,30,22,32,23,11,22,31,14,25,24,25,16,32,27,4,15,24,29,14,13,2,33,17,7,22,9,3,9,31,2,2,9,31,10,15,2,28,30,14,29,29,1,16,29,24,23,33,12,27,6,14,21,33,25,8,15,12,23,19,14,32,17,25
79,24,16,3,8,34,11,20,19,6,26,5,14,12,4,34,29,30,28,6,25,10,1,34,2,2,29,32,32,4,1,11,11,24,22,20,5,21,21,14,1,15,29,8,8,2,29,29,8,25,24,23,2,11,13,9,11,10,33,7,22,8,14,29,5,28,13,7,33,2,7,1,27,29,24,26,12,31,17,26,1,5,5,14,14,4,25,21,14,5,15,8,30,9,2,25,19,11,28,34,19
80,31,14,1,7,19,1,7,10,18,16,9,29,4,25,10,32,15,34,16,10,2,27,31,22,3,3,17,30,26,5,30,4,30,26,9,27,18,11,14,7,11,2,9,3,30,22,21,4,14,28,7,17,29,30,26,10,26,32,2,6,28,25,21,20,9,23,9,32,25,29,19,31,6,6,19,18,27,3,14,27,28,11,17,27,17,9,20,34,7,19,4,7,29,20,14,10,22,31,17,31
81,29,10,25,14,31,22,13,26,2,33,26,28,16,14,7,22,23,27,13,8,30,9,17,16,2,29,7,4,22,29,19,15,12,11,1,31,34,15,34,11,2,32,18,19,22,15,32,16,3,2,4,27,16,31,21,21,24,12,32,20,31,15,12,10,21,13,10,24,11,27,31,24,2,25,3,27,29,14,20,19,28,19,12,17,25,1,13,16,27,34,10,29,11,19,25,27,7,26,3,24
82,3,14,3,12,19,33,18,27,3,22,21,24,23,10,8,16,2,33,13,18,27,19,6,27,30,26,7,2,26,3,13,20,12,18,8,7,19,30,31,21,14,3,30,28,11,17,7,13,33,13,24,16,15,12,23,11,7,19,5,8,17,25,33,25,30,25,13,14,29,20,29,10,9,13,25,17,7,27,19,22,32,1,29,23,26,6,27,30,19,30,31,34,11,14,8,12,3,4,12,1
83,20,27,1,5,12,3,8,30,18,1,11,29,14,33,24,8,19,15,25,3,32,16,13,8,21,8,33,7,8,34,30,32,27,23,23,28,16,27,1,17,17,5,1,13,4,4,3,22,8,20,28,34,31,27,13,30,23,21,11,27,23,7,16,34,23,11,19,22,19,18,30,23,8,19,32,14,15,26,6,19,14,9,11,18,32,1,6,7,32,12,33,9,9,1,33,8,23,11,28,22
84,15,6,5,15,16,33,22,14,2,31,19,27,14,8,20,6,6,31,17,6,26,19,31,8,32,24,25,21,16,25,26,10,19,5,11,29,25,22,2,29,8,29,2,33,24,1,14,23,26,16,26,15,21,20,16,1,6,28,3,25,16,17,25,8,6,21,33,9,2,10,15,11,32,5,27,10,19,6,24,2,2,10,8,20,23,28,19,20,16,10,19,5,5,6,23,28,4,27,2,25
85,13,13,19,10,20,13,34,15,6,18,33,10,2,22,22,11,14,6,28,1,29,20,12,14,12,13,23,12,34,14,32,34,2,1,29,26,21,29,3,2,23,27,2,20,4,4,32,19,28,10,2,23,2,5,16,24,10,18,22,34,9,26,21,8,12,8,30,34,11,17,3,14,14,18,12,5,30,6,17,1,3,14,22,25,32,4,13,29,6,23,32,16,10,25,9,3,17,32,23,4
86,8,20,31,22,33,30,9,16,14,26,22,20,2,34,17,31,17,22,16,4,27,23,25,31,13,23,33,6,18,28,6,28,8,14,30,21,28,30,1,33,12,14,33,18,21,16,14,13,33,1,12,10,34,3,31,22,4,17,14,3,32,26,7,31,11,5,9,19,5,29,21,27,22,9,19,6,6,16,17,8,13,30,30,17,16,27,5,12,21,31,10,1,31,12,8,27,12,5,10,10
87,10,20,28,20,32,8,22,2,31,20,12,21,29,17,30,4,33,12,1,21,13,5,27,14,29,21,34,13,18,17,32,32,4,33,21,5,14,31,29,29,4,34,11,6,2,24,28,2,3,25,22,32,6,34,20,3,32,18,1,24,19,1,27,2,6,25,20,6,32,4,34,28,4,6,18,4,26,2,13,33,15,1,18,6,2,17,12,22,27,24,29,20,21,18,19,15,18,17,12,20
88,3,26,24,27,27,14,16,2,25,23,12,10,21,21,10,25,11,21,13,14,32,27,29,25,23,25,2,29,3,7,15,23,27,15,1,11,21,29,16,6,3,9,22,29,29,18,10,1,19,14,15,7,9,9,11,23,6,33,32,13,24,23,15,29,6,28,4,28,28,2,12,16,20,10,3,29,15,27,30,16,28,12,18,19,8,23,20,27,5,31,3,30,31,13,2,24,27,8,7,5
89,16,13,7,33,28,26,29,21,11,26,12,15,13,14,1,6,18,15,31,28,11,15,25,32,18,5,11,5,24,8,22,18,15,11,11,2,24,20,24,1,20,28,33,31,16,15,12,13,1,18,8,21,15,12,11,10,8,3,30,22,23,11,31,23,15,31,19,32,26,6,1,24,27,6,12,34,7,27,12,20,25,10,11,21,9,13,13,16,22,26,34,34,6,15,26,13,12,14,31,8
90,11,12,29,15,23,16,8,19,29,18,34,19,12,27,18,19,7,34,25,28,31,7,20,4,5,4,15,15,21,22,12,16,24,29,23,4,17,34,18,20,16,22,22,2,30,9,14,22,11,14,1,6,30,31,23,5,8,8,24,26,9,19,26,31,19,32,4,5,7,28,6,15,6,24,22,25,9,20,15,16,5,1,14,12,22,5,5,17,13,13,29,30,8,32,16,1,21,20,17,14
91,16,9,12,31,29,13,23,26,21,17,31,24,16,16,28,4,2,6,28,25,32,9,9,23,20,28,13,4,6,31,11,29,13,31,12,2,30,26,23,13,29,26,2,30,3,11,13,25,15,4,21,28,29,29,22,19,24,28,5,12,30,23,3,4,9,21,32,31,26,33,16,32,22,33,10,27,32,11,32,10,11,17,13,22,30,26,30,17,12,21,26,16,6,21,7,28,23,33,28,23
92,2,8,27,15,26,32,23,16,23,28,1,16,17,15,34,19,33,24,5,21,9,28,14,5,3,18,11,15,5,22,9,3,17,8,6,2,7,31,29,6,13,7,23,7,12,24,13,9,27,15,17,21,22,15,32,9,1,12,34,20,10,20,20,16,4,4,5,34,30,28,19,6,14,10,29,30,33,2,5,7,12,2,14,8,7,8,2,28,16,21,14,25,26,4,19,15,3,1,3,11
93,8,27,1,18,20,9,28,8,19,34,10,12,10,27,31,24,24,34,34,33,13,17,22,24,34,2,18,1,9,17,31,23,7,24,13,13,14,4,23,33,1,19,32,25,13,24,25,34,2,12,4,12,17,6,27,28,19,25,19,9,16,29,24,28,11,34,14,15,33,26,24,32,12,31,17,32,34,25,17,33,2,32,15,16,27,30,4,34,2,31,19,21,9,25,28,27,17,10,4,1
94,32,3,2,15,3,32,32,5,3,4,20,14,10,25,17,14,23,21,11,4,27,4,16,7,18,7,29,13,10,12,2,15,14,32,7,3,26,20,7,20,17,5,21,15,21,3,21,24,33,18,23,22,2,13,17,9,26,2,5,29,13,8,23,28,18,19,19,11,19,23,8,5,30,11,21,21,30,26,9,5,34,10,19,3,3,33,23,28,3,6,20,16,9,30,6,17,33,9,23,26
95,34,6,24,23,19,30,12,20,28,18,25,20,18,25,24,13,4,10,26,33,13,32,18,28,9,22,32,9,22,5,22,29,2,30,31,33,3,23,19,2,5,17,19,30,14,32,15,2,4,16,17,19,29,30,19,4,27,1,16,29,32,13,27,30,22,12,33,30,23,15,7,6,7,15,21,9,3,34,19,32,10,8,18,19,20,21,8,6,6,34,25,10,3,22,5,1,9,33,17,28
96,24,32,1,10,8,6,4,18,1,32,20,16,26,19,20,19,10,24,5,9,1,16,32,32,6,26,32,28,14,21,11,9,33,27,21,32,20,32,28,6,11,3,22,12,21,18,7,27,20,8,29,11,30,12,22,10,13,2,25,18,22,7,1,5,30,31,18,17,11,13,17,15,5,24,28,18,3,33,6,15,5,24,1,15,30,33,31,27,15,3,17,17,19,2,10,5,25,2,19,13
97,24,30,21,33,7,33,14,20,28,19,12,22,13,22,6,20,12,28,22,2,32,29,33,27,9,1,7,15,5,15,2,20,6,6,8,20,14,14,23,31,33,2,5,20,2,20,3,12,25,33,22,13,7,15,14,5,7,11,11,4,3,22,23,9,27,18,24,33,20,20,14,27,16,5,12,21,14,20,3,3,21,21,6,10,22,1,32,18,19,8,31,15,31,28,16,1,28,26,24,15
98,32,30,12,21,2,6,14,5,10,16,7,8,33,19,11,25,34,18,21,12,7,12,28,14,6,27,11,28,2,10,11,29,13,18,17,2,23,27,32,5,13,5,14,18,13,34,9,11,27,11,2,33,18,30,6,25,15,32,8,31,6,9,24,23,25,23,14,16,15,2,25,34,3,19,21,20,32,7,8,21,10,17,21,15,10,17,9,18,19,1,16,32,21,10,21,30,27,2,19,11
99,21,33,24,23,5,24,11,18,14,3,19,3,20,23,18,33,31,7,30,31,10,6,17,24,33,28,24,11,9,6,15,23,20,14,17,4,5,3,13,20,14,26,24,4,17,15,7,12,1,30,20,7,25,16,20,7,27,18,5,8,16,4,12,17,29,4,5,10,26,4,17,17,13,4,21,15,30,32,12,21,31,18,10,16,29,8,29,5,24,8,13,32,17,8,28,23,32,16,29,10
